Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature,Temp_Pressure_Ratio,Coolant_Efficiency,High_RPM_Flag,Engine_Condition
471.0,3.270046736,3.500892225,1.274407963,75.30086479,82.39371336,23.027458280951006,0.015467296120418476,0,1
836.0,2.257908521,7.954665127,0.906471298,76.98901941,81.27715764,34.097492743374076,0.011152842007775705,0,0
672.0,4.856662044,4.163658342,2.311244795,76.01928875,78.8896515,15.652579500341284,0.029297186019385572,0,0
652.0,3.251323516,4.77960985,1.037455438,77.38110676,81.76319208,23.799879150506534,0.012688538835236728,0,1
782.0,2.813561872,4.541866916,2.901841906,78.55301616,72.34577839,27.919420198910057,0.04011072892680504,0,1
476.0,2.649686496,4.161548847,1.703112786,78.77338777,75.59906801,29.72932378563173,0.022528224630688803,0,1
752.0,2.47820672,10.76832661,2.205532153,75.57370584,78.45055585,30.495319551066345,0.028113658712846455,0,0
996.0,4.08779172,5.270020303,2.83699313,77.56485109,89.11728103,18.97475615269361,0.03183437709511098,0,0
413.0,2.585994656,11.987104188250001,3.462777341,77.2710885,85.93130527,29.880606412204436,0.0402970411088229,0,1
633.0,3.571401178,8.427299766,1.80902986,75.31668181,77.29561795,21.08883266152073,0.023404041625881073,0,1
423.0,2.4343859,4.417115428,1.208349625,78.96838806,82.21695928,32.4387304658641,0.014697084829965753,0,0
655.0,2.244336272,5.605342099,4.7214003579999995,81.59024106749999,75.13000287,37.850350070000566,0.06363591107899555,0,1
521.0,4.246982994,6.034658286,2.910484638,74.82949667,69.66208256,17.61944815312816,0.041780040605205813,0,1
564.0,3.785006011,5.30742772,1.521325193,77.03311945,90.15352136,20.352178893805196,0.016874828293451365,0,1
1333.0,4.35959856,6.778024727,1.105227606,76.8706195,67.74212176,17.632499516193985,0.016315219796563984,1,1
1445.5,3.833431654,6.503344844,2.539225124,77.17608656,81.97410078,20.132375773406707,0.030975943619250032,1,0
459.0,5.29446947,11.04506405,2.043475243,81.59024106749999,86.25193389,15.586052409515547,0.023691935366992614,0,1
461.0,2.316227064,11.987104188250001,1.575178731,77.3353738,81.67302627,33.388511429637624,0.019286400944574674,0,1
962.0,4.929058422,10.61337902,1.60748637,75.07258625,88.23911484,15.230614008331996,0.01821739001932173,0,1
718.0,2.191966788,6.995041887,4.7214003579999995,76.76250123,75.89905203,35.01991985017247,0.06670455915574365,0,1
430.0,4.495505889,11.987104188250001,1.435589213,76.02259506,85.10806735,16.910798681416207,0.016867839415225544,0,1
825.0,2.534809838,4.373351919,1.433452632,79.18062775,75.07735207,31.237304890876786,0.019093009975411617,0,0
710.0,3.064508565,6.918580714,1.233467375,79.36619809,80.30780403,25.898507511595092,0.015359246712053323,0,1
681.0,4.925004234,9.157327746,1.932960189,74.6337266,75.35707556,15.154043134574897,0.025650679443643742,0,1
656.0,3.996315671,6.159950405,1.840356193,80.98567573,77.55843315,20.265084742350925,0.023728640693923046,0,0
600.0,3.270651232,8.555373063,2.717853264,76.19606475,78.92655088,23.296909191814436,0.03443522152807902,0,1
851.0,2.470532031,5.620694722,3.630310925,81.59024106749999,74.11915062,33.66978690267384,0.048979391893090744,0,1
500.0,2.127882292,9.161990859,2.741600256,78.02171172,93.59609989,36.66636637436711,0.029291821552629865,0,1
1248.0,4.175918738,0.928295933,2.994287285,78.47036158,75.12180641,18.791161060184404,0.03985909588831997,1,1
1445.5,3.562175973,7.084568475,1.055359015,79.08178824,76.9357418,22.200415936610437,0.013717408714190107,1,0
939.0,3.889374671,7.727791837,2.763929115,81.59024106749999,85.66732186,21.479534019416153,0.032263517231423344,0,0
872.0,2.722898819,9.226531415,2.463090114,76.85992247,69.86348268,28.22724147283124,0.035255759082063555,0,1
549.0,2.929696733,3.826892433,1.977592336,76.90256356,74.91295047,26.24932563625861,0.026398537550486097,0,1
595.0,1.938494874,5.100314195,1.589054262,74.28062543,66.50743266,38.31871129827914,0.0238928823207412,0,0
592.0,4.544101366,4.610141713,2.394447581,77.33609081,88.37328302,17.019006527593383,0.027094699881842186,0,1
910.0,3.261277528,11.987104188250001,2.15629856,76.44189428,71.1094436,23.439248461285814,0.03032365957086465,0,1
910.0,2.134432731,7.400798164,1.222093253,75.9578584,88.37403825,35.58690667398691,0.013828645575104746,0,1
468.0,1.993287304,5.272371558,1.654886524,77.09791476,83.17129703,38.678776815206156,0.019897327360460425,0,0
425.0,3.047718665,5.936640716,2.566693617,75.83761244,66.11575554,24.883403219240382,0.03882120980145423,0,1
763.0,3.447451451,7.15440378,2.960019561,74.89988915,72.98113124,21.726162127177698,0.04055869662071849,0,0
1045.0,2.749453277,6.422872779,1.437082406,77.2045225,70.87909159,28.079954347956715,0.020275124493874738,0,0
575.0,4.079609507,6.072607002,2.519119267,76.21941969,80.82346506,18.683018450471515,0.03116816712980457,0,1
1445.5,4.783457642,7.089201542,1.634887851,77.46056471,79.86920944,16.19342544812692,0.020469563458345906,1,0
1191.0,5.482784687,4.512002009,2.948047155,76.63826756,71.37304545,13.977982345670764,0.04130476899805597,1,0
438.0,3.1564516,6.957038715,1.465370737,78.35501984,69.36337531,24.82376724547273,0.02112600101207503,0,0
871.0,3.051823515,6.327304453,2.416372547,76.78830896,70.69809901,25.161451369182465,0.03417874852134584,0,0
640.0,3.302557655,11.987104188250001,3.266599341,76.67975346,84.32669713,23.218293659130683,0.03873742779186685,0,1
702.0,2.728290881,9.422307532,1.627054397,78.01080162,73.69205053,28.593286061714473,0.022079103313017823,0,1
652.0,2.557238401,5.925639707,2.115827314,75.09480123,74.25638294,29.365584843647902,0.028493541298794646,0,1
880.0,1.244947875,11.987104188250001,1.672969299,75.0904854,73.06966567,60.31616817692066,0.022895537890586872,0,1
874.0,3.370065073,6.593013754,2.059572012,77.29203129,80.2984332,22.93487799664217,0.025648968851860483,0,1
594.0,2.053439268,3.706958623,1.824768514,76.82088245,74.13004931,37.410837343546895,0.024615773643547844,0,0
634.0,3.505142465,7.167420637,2.440673431,78.11832967,80.72046311,22.286777342158615,0.030236117794245395,0,0
581.0,4.426032921,8.124154292,1.348773109,76.26178432,77.07615061,17.23027950338194,0.01749922769008923,0,1
838.0,2.881764658,11.987104188250001,4.403228775,77.39121106,77.74497663,26.855493159427876,0.05663682678760874,0,1
801.0,4.165308131,2.003887133,3.282646158,77.50001132,81.79433362,18.60606919886955,0.04013292868489537,0,1
566.0,3.694183966,6.398189859,3.260986351,77.88759469,85.12973118,21.083842983146116,0.038306080681787966,0,0
741.0,2.447424608,6.090254632,2.395302331,74.00512258,74.62781131,30.23795803069739,0.03209664452103573,0,0
780.0,2.193938569,4.843368036,1.587775062,74.32491563,70.87673949,33.877391409312516,0.022401920198713697,0,1
748.0,4.474578449,3.96255438,1.999295345,77.60220265,66.49411005,17.34290806038788,0.030067254731233145,0,1
840.0,2.754944469,4.341184138,3.283377231,74.2283077,72.85575484,26.943667480507756,0.04506682057183665,0,0
980.0,1.90622725,4.292200308,2.613538,76.30970403,83.86613705,40.03179790342416,0.031163209513773594,0,1
539.0,3.535760416,7.932117988,2.609027916,81.11608884,85.75953426,22.941624798143565,0.030422598939146808,0,1
869.0,4.066987905,11.987104188250001,2.055563047,78.81523008,80.70040934,19.379263455173714,0.0254715318523315,0,1
582.0,5.567481428,5.759133265,0.957498014,77.46902322,79.18215383,13.914554403431412,0.01209234616244083,0,1
683.0,2.584283665,4.602320919,1.125438418,76.61838273,80.97870891,29.647822244776673,0.013897954575329375,0,1
591.0,2.741934938,5.502254073,3.725088941,75.10319154,69.27599168,27.390581191099,0.05377171586668797,0,0
700.0,4.261619151,9.706396934,3.973765468,75.90437808,80.00676003,17.81115941864229,0.04966787139624157,0,1
850.0,4.103999205,8.798102333,3.093088591,75.90123204,90.5216505,18.49445583408684,0.0341696000229249,0,1
1012.0,3.198034348,2.169527972,3.043821554,75.99711944,79.63987179,23.76369706208046,0.038219819866437785,0,0
639.0,4.75231534,11.987104188250001,1.652366209,75.54579226,80.89647529,15.896628665218163,0.0204256885491803,0,0
1445.5,2.574377229,1.347845098,2.197972427,75.69997849,70.18500064,29.405161620158196,0.031316839879706806,1,0
1445.5,3.589429343,11.987104188250001,1.733238182,81.59024106749999,79.16529977,23.732241409383274,0.02189391295221012,1,1
483.0,2.170018205,5.710811204,2.251067417,78.21619313,82.57104873,36.04402624354942,0.027262187553906338,0,0
757.0,4.353885928,8.399036535,1.483134218,74.84560205,78.2835742,17.19052894074812,0.018945663035400854,0,1
469.0,4.269713004,11.987104188250001,3.075867987,76.04425743,85.0493169,17.81015664489847,0.03616569890404376,0,1
701.0,3.267495821,8.085495489,4.7214003579999995,76.05247302,74.57456491,23.275461450085203,0.07330564083876999,0,1
706.0,3.795246097,11.987104188250001,3.014193114,78.05907234,82.2584805,20.56759175688311,0.036642946668580874,0,0
727.0,4.394653832,4.184298669,1.59988847,81.59024106749999,87.29015096,18.644179100839814,0.018328396186794726,0,1
843.0,2.364320179,6.175807785,4.7214003579999995,81.59024106749999,82.9842842,34.62694922928203,0.05692412201345469,0,1
621.0,2.966153889,5.18134031,1.855006466,77.14368133,80.26864971,26.007983475195882,0.0231099747249006,0,1
495.0,2.049489829,3.295601526,0.805145305,75.4951468,70.83153048,36.83606804569314,0.011367046561662831,0,0
870.0,3.296781251,7.924853405,1.223904232,78.24783212,75.14717262,23.734614511128203,0.016286763551158073,0,1
546.0,3.010989416,8.684084708,1.653695052,81.59024106749999,75.40523676,28.804279426932396,0.02193077196035317,0,1
1445.5,2.500947829,6.487192259,1.782569656,77.49101836,87.57153836,30.98466008024832,0.020355582297435386,1,1
734.0,2.085932371,9.150089859,2.524636767,75.62536435,76.50366087,36.254945462946644,0.03300020859511582,0,1
625.0,2.084791985,6.201095861,3.192150479,76.31840951,77.4245155,36.607205927069984,0.041229195409043275,0,1
541.0,2.201126885,3.40253059,2.401512721,80.25696799,74.35490596,36.46176353436345,0.03229797267569565,0,1
649.0,3.15734273,2.403212327,1.127596502,78.41389059,75.15250076,24.835406636390086,0.01500411151454543,0,1
528.0,2.727097296,5.900657774,2.846239925,81.39673349,83.60683934,29.847388873653152,0.034043147037592585,0,1
577.0,2.07957576,6.296117041,2.088486605,77.41735627,82.03764549,37.227475795351644,0.025457661449518033,0,1
688.0,3.109486756,5.098717365,2.635666538,77.48110996,76.48901745,24.917652345839418,0.034458104259515496,0,1
720.0,2.905585531,5.107636787,1.506340268,75.62448425,77.25215717,26.027278647678536,0.019499005894232427,0,1
483.0,2.733115379,11.987104188250001,2.74152951,77.6954749,73.99114662,28.42744053067655,0.037052129007809666,0,1
769.0,3.180792611,11.3431475,2.447750876,75.01150345,81.45455613,23.582645152843636,0.03005050904817938,0,1
449.0,2.549285704,4.350933155,3.233813178,77.40213272,80.48428177,30.362282500761243,0.04017943761045506,0,1
848.0,5.13861001,6.154560427,1.070162187,76.19328562,73.17825976,14.827606195396019,0.014624045317690949,0,1
663.0,3.84684094,5.339451241,1.919503149,75.8993363,78.21891551,19.730302729907,0.02454014015004591,0,1
533.0,2.621538787,4.270849883,2.762581004,77.08843238,83.21525312,29.4057950858005,0.03319801238862109,0,1
1348.0,5.530937937,3.619917196,1.241993341,75.01754864,76.59710683,13.563259883673506,0.016214624708430388,1,1
434.0,4.793285009,7.449600561,2.455851557,76.07027341,71.73887074,15.870175311330001,0.034233206233488585,0,1
855.0,4.204127307,5.803509917,2.422218008,76.67110095,74.63699277,18.237102578302107,0.03245331729085419,0,0
901.0,3.647157125,7.247534626,2.265176674,76.34927047,82.09461783,20.933913142006457,0.027592267725646588,0,1
1445.5,5.295897858,4.484989816,1.191805561,75.76470593,83.74958188,14.306300453954112,0.014230585207072082,1,1
1280.0,2.983731999,7.221169887,3.227294347,77.25404267,77.46043378,25.891749894391236,0.041663778389958814,1,1
758.0,2.1104037,10.37284309,4.7214003579999995,75.54099883,79.10625172,35.794572777710734,0.06489308218230415,0,1
938.0,1.454019014,5.327035829,2.620345735,76.57180809,87.76036381,52.6621779720413,0.029857963450026403,0,1
376.0,2.410667972,6.560829792,2.277963703,81.59024106749999,87.76753123,35.79182971366079,0.025954514967846842,0,1
366.0,1.914013029,3.342204143,3.14399891,76.43742902,75.72328295,39.93568897487374,0.04151958007520592,0,1
711.0,3.702319942,7.602596882,4.7214003579999995,75.40036091,86.26418481,20.365706392535216,0.057936711857974145,0,1
1032.0,4.093037896,10.72870917,2.910337969,77.12834422,89.39961219,18.84378942481211,0.03255425720208597,0,1
989.0,2.787772388,7.830286302,3.7068095,76.91907636,75.23821485,27.591591297445625,0.04926764287789318,0,0
519.0,5.241496136,4.874745643,2.601024647,76.48539604,70.44076513,14.59228320606359,0.03692499140518635,0,1
1445.5,2.43293838,10.11243797,2.895931218,74.91394493,83.3739526,30.79155047486242,0.0347342440617359,1,1
670.0,3.582637961,7.936887827,1.753894646,76.84773419,75.65928207,21.45004184808837,0.02318148676559336,0,0
754.0,4.462386854,4.851295397,3.108629075,75.87919856,77.0934344,17.004173112419267,0.04032287702829334,0,0
892.0,2.731918237,10.72101474,2.452784834,76.43560548,80.65117182,27.97873100475225,0.03041226529819316,0,0
726.0,3.818310694,3.965106911,1.638432998,77.41525407,83.9836068,20.274739347860937,0.019508962051389297,0,1
955.0,2.303127424,5.348903719,2.610321012,75.67499501,76.19507669,32.857493780595966,0.03425839470731295,0,0
1072.0,3.7799421,8.900901625,1.711279503,76.89103027,74.12239318,20.3418539850121,0.023087213318170957,1,1
1163.0,2.540058127,5.846760063,4.7214003579999995,75.6498679,80.35738803,29.78273099180931,0.06522044783291596,1,0
816.0,2.09186483,5.492528314,4.013719385,81.59024106749999,74.04399548,41.56327061055852,0.05420722313781871,0,0
644.0,2.903488973,4.182240606,4.089486969,77.47123756,74.27488276,26.68211874762302,0.055058814191792343,0,1
331.0,3.096916585,4.373684393,1.590568593,79.91550753,91.66130266,25.804862784187645,0.01735267279475515,0,1
638.0,1.940204885,1.725983559,2.558749129,76.64167976,69.90564495,39.50184867202827,0.03660289710266095,0,1
1068.0,2.355818579,5.147027937,3.865418591,73.48386263,78.52466967,31.19249643628861,0.049225531380704,1,0
913.0,3.894892263,6.857457298,1.94342011,78.17455995,71.86277484,20.071045531253507,0.027043488291774956,0,0
631.0,2.670720739,6.217904515,2.189729485,77.78523104,71.54636788,29.125183290082653,0.03060573932519801,0,0
603.0,2.389305272,3.936474153,1.569414623,76.44631932,76.0343309,31.99520806983763,0.02064086846590505,0,0
673.0,2.692391107,1.917261743,2.27799616,77.46301321,79.45766609,28.771084932126836,0.028669306211684623,0,1
348.0,2.436801422,6.315908273,2.492305758,78.07118673,76.0875902,32.038386889122556,0.03275574573263329,0,1
541.0,2.642585505,4.481334179,1.873093758,81.59024106749999,83.82104138,32.258562679885735,0.02234634319929753,0,0
586.0,2.149794893,6.678847307,2.932461983,74.94187227,68.48579883,34.8600103730919,0.04281854096904312,0,0
661.0,1.920490164,5.937084873,1.303615863,76.30157782,85.30082663,39.730262226950934,0.015282570105147409,0,1
677.0,3.090164509,3.205764806,2.916620263,78.48334064,77.42488568,25.397787208875098,0.03767032056146008,0,1
691.0,4.271129967,5.459063643,1.890254409,74.86250708,84.75088683,17.527564756495266,0.02230365344484974,0,1
827.0,5.244612536,5.06086313,2.663997711,76.3756928,82.82319137,14.562695008590811,0.0321648763701823,0,1
971.0,2.654536099,6.267747927,1.698233801,77.39332232,72.31707059,29.15512143502404,0.02348316638305357,0,1
1030.0,4.024008669,11.987104188250001,2.001810224,73.68625057,72.25153315,18.311653038339916,0.027706127977161134,0,1
555.0,3.714615456,5.704749107,4.428242782,74.43208499,79.5309365,20.03762862445808,0.055679500039585224,0,1
666.0,3.757700772,7.838767195,2.775466889,75.86384691,79.58938243,20.188900477464628,0.03487232598444978,0,0
849.0,4.295417584,4.552237681,2.286317561,81.59024106749999,72.0784778,19.637221187573367,0.031719836916422786,0,1
